Prediction ID,Actual Energy,Predicted Energy,Prediction Error,Error %
23127,6551,6551.0,0.0,0.0
23128,5329,5329.0,0.0,0.0
23129,28072,28074.51,-2.5099999999983993,-0.008941293815896265
23130,7004,7004.0,0.0,0.0
23131,8927,8927.0,0.0,0.0
23132,6867,6867.0,0.0,0.0
23133,22524,22524.0,0.0,0.0
23134,4093,4093.0,0.0,0.0
23135,13459,13459.0,0.0,0.0
23136,4944,4944.0,0.0,0.0
23137,8240,8240.0,0.0,0.0
23138,6922,6922.0,0.0,0.0
23139,13734,13734.0,0.0,0.0
23140,5906,5906.0,0.0,0.0
23141,6867,6867.0,0.0,0.0
23142,677482,677655.07,-173.06999999994878,-0.02554606616854009
23143,20271,20267.12,3.8800000000010186,0.019140644270144634
23144,6867,6867.0,0.0,0.0
23145,10520,10520.0,0.0,0.0
23146,29528,29528.95,-0.9500000000007276,-0.0032172852885421553
23147,14064,14064.0,0.0,0.0
23148,5219,5219.0,0.0,0.0
23149,4395,4395.0,0.0,0.0
23150,7746,7746.0,0.0,0.0
23151,11839,11839.0,0.0,0.0
23152,9875,9875.0,0.0,0.0
23153,5082,5082.0,0.0,0.0
23154,20312,20312.0,0.0,0.0
23155,7567,7567.0,0.0,0.0
23156,9161,9161.0,0.0,0.0
23157,15821,15821.0,0.0,0.0
23158,7911,7911.0,0.0,0.0
23159,10438,10438.0,0.0,0.0
23160,10548,10548.0,0.0,0.0
23161,10355,10355.0,0.0,0.0
23162,8515,8515.0,0.0,0.0
23163,9463,9463.0,0.0,0.0
23164,5219,5219.0,0.0,0.0
23165,4944,4944.0,0.0,0.0
23166,5617,5617.0,0.0,0.0
23167,5191,5191.0,0.0,0.0
23168,13734,13734.0,0.0,0.0
23169,9119,9119.0,0.0,0.0
23170,6496,6496.0,0.0,0.0
23171,8790,8790.0,0.0,0.0
23172,8639,8639.0,0.0,0.0
23173,16481,16481.0,0.0,0.0
23174,8666,8666.0,0.0,0.0
23175,7169,7169.0,0.0,0.0
23176,120690,120690.0,0.0,0.0
23177,2747,2747.0,0.0,0.0
23178,11262,11262.0,0.0,0.0
23179,7966,7966.0,0.0,0.0
23180,8790,8790.0,0.0,0.0
23181,4120,4120.0,0.0,0.0
23182,5974,5974.0,0.0,0.0
23183,4079,4079.14,-0.13999999999987267,-0.003432213777883615
23184,15657,15657.0,0.0,0.0
23185,4120,4120.0,0.0,0.0
23186,13734,13734.0,0.0,0.0
23187,6592,6592.0,0.0,0.0
23188,5768,5768.0,0.0,0.0
23189,16261,16261.0,0.0,0.0
23190,2678,2678.0,0.0,0.0
23191,5933,5933.0,0.0,0.0
23192,6867,6867.0,0.0,0.0
23193,11866,11866.0,0.0,0.0
23194,6867,6867.0,0.0,0.0
23195,8240,8240.0,0.0,0.0
23196,5219,5219.0,0.0,0.0
23197,4587,4587.0,0.0,0.0
23198,4120,4120.0,0.0,0.0
23199,3900,3899.88,0.11999999999989086,0.003076923076920278
23200,8240,8240.0,0.0,0.0
23201,4464,4464.0,0.0,0.0
23202,5603,5603.0,0.0,0.0
23203,7416,7416.0,0.0,0.0
23204,9614,9614.0,0.0,0.0
23205,4395,4395.0,0.0,0.0
23206,9614,9614.0,0.0,0.0
23207,13185,13185.0,0.0,0.0
23208,5494,5494.0,0.0,0.0
23209,3626,3626.0,0.0,0.0
23210,5974,5974.0,0.0,0.0
23211,10438,10438.0,0.0,0.0
23212,39112,39112.84,-0.8399999999965075,-0.00214767846184421
23213,7004,7004.0,0.0,0.0
23214,11866,11866.0,0.0,0.0
23215,16481,16481.0,0.0,0.0
23216,8433,8433.0,0.0,0.0
23217,4532,4532.0,0.0,0.0
23218,6180,6180.0,0.0,0.0
23219,5878,5878.0,0.0,0.0
23220,10685,10685.0,0.0,0.0
23221,14173,14173.0,0.0,0.0
23222,5219,5219.0,0.0,0.0
23223,8240,8240.0,0.0,0.0
23224,7554,7554.0,0.0,0.0
23225,13459,13459.0,0.0,0.0
23226,5631,5631.0,0.0,0.0
23227,6318,6318.0,0.0,0.0
23228,15602,15602.86,-0.8600000000005821,-0.005512113831563787
23229,9147,9147.0,0.0,0.0
23230,10163,10163.0,0.0,0.0
23231,4120,4120.0,0.0,0.0
23232,8240,8240.0,0.0,0.0
23233,5961,5961.0,0.0,0.0
23234,13734,13734.0,0.0,0.0
23235,16027,16027.0,0.0,0.0
23236,24721,24721.0,0.0,0.0
23237,6867,6867.0,0.0,0.0
23238,2788,2788.0,0.0,0.0
23239,10987,10987.0,0.0,0.0
23240,6771,6771.0,0.0,0.0
23241,8515,8515.0,0.0,0.0
23242,13459,13459.0,0.0,0.0
23243,6867,6867.0,0.0,0.0
23244,13459,13459.0,0.0,0.0
23245,4052,4052.0,0.0,0.0
23246,11949,11949.0,0.0,0.0
23247,6867,6867.0,0.0,0.0
23248,2390,2390.0,0.0,0.0
23249,14709,14709.14,-0.13999999999941792,-0.0009517982187736618
23250,5576,5576.0,0.0,0.0
23251,11221,11221.0,0.0,0.0
23252,10438,10438.0,0.0,0.0
23253,12361,12361.0,0.0,0.0
23254,6304,6304.0,0.0,0.0
23255,5768,5768.0,0.0,0.0
23256,4429,4429.0,0.0,0.0
23257,7087,7087.0,0.0,0.0
23258,11221,11221.0,0.0,0.0
23259,7169,7169.0,0.0,0.0
23260,7677,7677.0,0.0,0.0
23261,9394,9394.0,0.0,0.0
23262,6791,6791.0,0.0,0.0
23263,6736,6740.83,-4.829999999999927,-0.07170427553444073
23264,5219,5219.0,0.0,0.0
23265,10548,10548.0,0.0,0.0
23266,11602,11602.0,0.0,0.0
23267,5961,5961.0,0.0,0.0
23268,4381,4381.0,0.0,0.0
23269,11536,11536.0,0.0,0.0
23270,5219,5219.0,0.0,0.0
23271,13143,13143.0,0.0,0.0
23272,10438,10438.0,0.0,0.0
23273,10548,10548.0,0.0,0.0
23274,18678,18678.0,0.0,0.0
23275,6867,6867.0,0.0,0.0
23276,5178,5178.0,0.0,0.0
23277,10438,10438.0,0.0,0.0
23278,5961,5961.0,0.0,0.0
23279,10712,10712.0,0.0,0.0
23280,8790,8790.0,0.0,0.0
23281,13734,13734.0,0.0,0.0
23282,5768,5768.0,0.0,0.0
23283,8199,8199.0,0.0,0.0
23284,4532,4532.0,0.0,0.0
23285,7966,7966.0,0.0,0.0
23286,10712,10712.0,0.0,0.0
23287,13693,13693.0,0.0,0.0
23288,9064,9064.0,0.0,0.0
23289,10438,10438.0,0.0,0.0
23290,8199,8199.0,0.0,0.0
23291,6180,6180.0,0.0,0.0
23292,8364,8364.0,0.0,0.0
23293,3543,3543.0,0.0,0.0
23294,8240,8240.0,0.0,0.0
23295,12462,12462.0,0.0,0.0
23296,5219,5219.0,0.0,0.0
23297,6730,6730.0,0.0,0.0
23298,8268,8268.0,0.0,0.0
23299,4862,4862.0,0.0,0.0
23300,3337,3337.0,0.0,0.0
23301,8240,8240.0,0.0,0.0
23302,6867,6867.0,0.0,0.0
23303,13185,13185.0,0.0,0.0
23304,19227,19227.0,0.0,0.0
23305,13734,13734.0,0.0,0.0
23306,6318,6318.0,0.0,0.0
23307,8240,8240.0,0.0,0.0
23308,2609,2609.0,0.0,0.0
23309,7095,7095.0,0.0,0.0
23310,4120,4120.0,0.0,0.0
23311,17305,17305.0,0.0,0.0
23312,15821,15821.0,0.0,0.0
23313,7169,7169.0,0.0,0.0
23314,15657,15657.0,0.0,0.0
23315,19337,19337.0,0.0,0.0
23316,7169,7169.0,0.0,0.0
23317,7169,7169.0,0.0,0.0
23318,6427,6427.0,0.0,0.0
23319,5906,5906.0,0.0,0.0
23320,7595,7595.0,0.0,0.0
23321,13734,13734.0,0.0,0.0
23322,5219,5219.0,0.0,0.0
23323,10438,10438.0,0.0,0.0
23324,5768,5768.0,0.0,0.0
23325,5933,5933.0,0.0,0.0
23326,3186,3186.0,0.0,0.0
23327,6867,6867.0,0.0,0.0
23328,10438,10438.0,0.0,0.0
23329,8172,8172.0,0.0,0.0
23330,6057,6057.0,0.0,0.0
23331,6180,6180.0,0.0,0.0
23332,8240,8240.0,0.0,0.0
23333,4779,4779.0,0.0,0.0
23334,12361,12361.0,0.0,0.0
23335,5219,5219.0,0.0,0.0
23336,6867,6867.0,0.0,0.0
23337,7430,7430.0,0.0,0.0
23338,10987,10987.0,0.0,0.0
23339,9161,9160.72,0.28000000000065484,0.003056434887028216
23340,5219,5219.0,0.0,0.0
23341,6730,6730.0,0.0,0.0
23342,4395,4395.0,0.0,0.0
23343,22853,22853.28,-0.27999999999883585,-0.0012252220714953654
23344,15294,15293.98,0.020000000000436557,0.00013077023669698284
23345,8240,8240.0,0.0,0.0
23346,10438,10438.0,0.0,0.0
23347,5315,5315.0,0.0,0.0
23348,31588,31588.0,0.0,0.0
23349,15657,15657.0,0.0,0.0
23350,9339,9339.0,0.0,0.0
23351,6524,6524.0,0.0,0.0
23352,12745,12745.0,0.0,0.0
23353,10850,10850.0,0.0,0.0
23354,9655,9655.07,-0.06999999999970896,-0.0007250129466567474
23355,10987,10987.0,0.0,0.0
23356,8240,8240.0,0.0,0.0
23357,6867,6867.0,0.0,0.0
23358,13734,13734.0,0.0,0.0
23359,8240,8240.0,0.0,0.0
23360,6867,6867.0,0.0,0.0
23361,9270,9270.0,0.0,0.0
23362,13459,13459.0,0.0,0.0
23363,27468,27468.0,0.0,0.0
23364,4120,4120.0,0.0,0.0
23365,2390,2390.0,0.0,0.0
23366,9751,9751.0,0.0,0.0
23367,6867,6867.0,0.0,0.0
23368,8240,8240.0,0.0,0.0
23369,8570,8570.0,0.0,0.0
23370,13734,13734.0,0.0,0.0
23371,8240,8240.0,0.0,0.0
23372,6867,6867.0,0.0,0.0
23373,21150,21150.0,0.0,0.0
23374,5219,5219.0,0.0,0.0
23375,15657,15657.0,0.0,0.0
23376,4944,4944.0,0.0,0.0
23377,5576,5576.0,0.0,0.0
23378,10300,10300.0,0.0,0.0
23379,5219,5219.0,0.0,0.0
23380,14338,14338.0,0.0,0.0
23381,8240,8240.0,0.0,0.0
23382,9064,9064.0,0.0,0.0
23383,7911,7911.0,0.0,0.0
23384,55875,55875.0,0.0,0.0
23385,10712,10712.0,0.0,0.0
23386,10864,10864.0,0.0,0.0
23387,13734,13734.0,0.0,0.0
23388,8240,8240.0,0.0,0.0
23389,15945,15945.0,0.0,0.0
23390,19914,19914.0,0.0,0.0
23391,8240,8240.0,0.0,0.0
23392,9229,9229.0,0.0,0.0
23393,4944,4944.0,0.0,0.0
23394,3983,3983.0,0.0,0.0
23395,6180,6180.0,0.0,0.0
23396,5178,5178.0,0.0,0.0
23397,5961,5961.0,0.0,0.0
23398,6867,6867.0,0.0,0.0
23399,7210,7210.0,0.0,0.0
23400,6716,6716.0,0.0,0.0
23401,3207400,3207400.0,0.0,0.0
23402,9147,9147.0,0.0,0.0
23403,16426,16426.14,-0.13999999999941792,-0.0008523073176635695
23404,13734,13734.0,0.0,0.0
23405,5219,5219.0,0.0,0.0
23406,13734,13734.0,0.0,0.0
23407,11839,11839.0,0.0,0.0
23408,12347,12347.0,0.0,0.0
23409,7279,7279.0,0.0,0.0
23410,7004,7004.0,0.0,0.0
23411,4779,4779.0,0.0,0.0
23412,21974,21974.0,0.0,0.0
23413,25957,25957.41,-0.4099999999998545,-0.0015795353854445985
23414,6867,6867.0,0.0,0.0
23415,10699,10699.0,0.0,0.0
23416,10877,10877.0,0.0,0.0
23417,2747,2747.0,0.0,0.0
23418,5768,5768.0,0.0,0.0
23419,11949,11949.0,0.0,0.0
23420,12196,12196.0,0.0,0.0
23421,7567,7567.0,0.0,0.0
23422,9518,9518.0,0.0,0.0
23423,7142,7142.0,0.0,0.0
23424,4807,4807.0,0.0,0.0
23425,4120,4120.0,0.0,0.0
23426,6867,6867.0,0.0,0.0
23427,6441,6441.0,0.0,0.0
23428,6867,6867.0,0.0,0.0
23429,4724,4724.0,0.0,0.0
23430,6867,6867.0,0.0,0.0
23431,4373728,4356054.93,17673.070000000298,0.40407336715955583
23432,4670,4670.0,0.0,0.0
23433,7966,7966.0,0.0,0.0
23434,7554,7554.0,0.0,0.0
23435,23100,23099.94,0.06000000000130967,0.00025974025974592936
23436,8240,8240.0,0.0,0.0
23437,8240,8240.0,0.0,0.0
23438,4807,4807.0,0.0,0.0
23439,5219,5219.0,0.0,0.0
23440,12937,12937.0,0.0,0.0
23441,15135,15135.0,0.0,0.0
23442,13734,13734.0,0.0,0.0
23443,13734,13734.0,0.0,0.0
23444,13597,13597.0,0.0,0.0
23445,10987,10987.0,0.0,0.0
23446,8240,8240.0,0.0,0.0
23447,8240,8240.0,0.0,0.0
23448,7142,7142.0,0.0,0.0
23449,5219,5219.0,0.0,0.0
23450,9888,9888.0,0.0,0.0
23451,15107,15107.0,0.0,0.0
23452,14009,14009.0,0.0,0.0
23453,10438,10438.0,0.0,0.0
23454,5768,5768.0,0.0,0.0
23455,9476,9476.0,0.0,0.0
23456,11674,11674.0,0.0,0.0
23457,6318,6318.0,0.0,0.0
23458,8062,8062.0,0.0,0.0
23459,6180,6180.0,0.0,0.0
23460,6427,6427.0,0.0,0.0
23461,7383,7383.18,-0.18000000000029104,-0.002438033319792646
23462,16481,16481.0,0.0,0.0
23463,7966,7966.0,0.0,0.0
23464,8240,8240.0,0.0,0.0
23465,3296,3296.0,0.0,0.0
23466,8240,8240.0,0.0,0.0
23467,10836,10836.84,-0.8400000000001455,-0.0077519379844974675
23468,9614,9614.0,0.0,0.0
23469,10438,10438.0,0.0,0.0
23470,5494,5494.0,0.0,0.0
23471,9147,9147.0,0.0,0.0
23472,8240,8240.0,0.0,0.0
23473,9064,9064.0,0.0,0.0
23474,6180,6180.0,0.0,0.0
23475,10987,10987.0,0.0,0.0
23476,11468,11468.0,0.0,0.0
23477,4120,4120.0,0.0,0.0
23478,10438,10438.0,0.0,0.0
23479,7383,7383.6,-0.6000000000003638,-0.00812677773263394
23480,4258,4258.0,0.0,0.0
23481,8460,8460.0,0.0,0.0
23482,11207,11207.0,0.0,0.0
23483,5219,5219.0,0.0,0.0
23484,7169,7169.0,0.0,0.0
23485,6125,6125.0,0.0,0.0
23486,3021,3021.0,0.0,0.0
23487,10575,10575.0,0.0,0.0
23488,5274,5274.0,0.0,0.0
23489,4944,4944.0,0.0,0.0
23490,4120,4120.0,0.0,0.0
23491,7416,7416.0,0.0,0.0
23492,27468,27468.0,0.0,0.0
23493,8639,8639.0,0.0,0.0
23494,8515,8515.0,0.0,0.0
23495,7444,7444.0,0.0,0.0
23496,9614,9614.0,0.0,0.0
23497,13734,13734.0,0.0,0.0
23498,5219,5219.0,0.0,0.0
23499,8776,8776.0,0.0,0.0
23500,5219,5219.0,0.0,0.0
23501,4395,4395.0,0.0,0.0
23502,10925,10925.0,0.0,0.0
23503,10548,10548.0,0.0,0.0
23504,5219,5219.0,0.0,0.0
23505,2788,2788.0,0.0,0.0
23506,13185,13185.0,0.0,0.0
23507,8378,8378.0,0.0,0.0
23508,18678,18678.0,0.0,0.0
23509,6867,6867.0,0.0,0.0
23510,4944,4944.0,0.0,0.0
23511,8240,8240.0,0.0,0.0
23512,6771,6771.0,0.0,0.0
23513,5219,5219.0,0.0,0.0
23514,4429,4429.0,0.0,0.0
23515,7554,7554.0,0.0,0.0
23516,4271,4268.65,2.350000000000364,0.05502224303442669
23517,3186,3186.0,0.0,0.0
23518,46516,46516.0,0.0,0.0
23519,2788,2788.0,0.0,0.0
23520,8240,8240.0,0.0,0.0
23521,5933,5933.0,0.0,0.0
23522,7471,7471.0,0.0,0.0
23523,5796,5796.35,-0.3500000000003638,-0.006038647343001446
23524,4779,4779.0,0.0,0.0
23525,7383,7383.0,0.0,0.0
23526,8240,8240.0,0.0,0.0
23527,9559,9559.0,0.0,0.0
23528,12347,12347.0,0.0,0.0
23529,11605,11605.0,0.0,0.0
23530,9888,9888.0,0.0,0.0
23531,10438,10438.0,0.0,0.0
23532,8515,8515.0,0.0,0.0
23533,7567,7567.0,0.0,0.0
23534,16481,16481.0,0.0,0.0
23535,11536,11536.0,0.0,0.0
23536,9614,9614.0,0.0,0.0
23537,5906,5906.0,0.0,0.0
23538,11262,11262.0,0.0,0.0
23539,3021,3021.0,0.0,0.0
23540,8666,8666.0,0.0,0.0
23541,9614,9614.0,0.0,0.0
23542,13734,13734.0,0.0,0.0
23543,5878,5878.0,0.0,0.0
23544,2884,2884.0,0.0,0.0
23545,20876,20876.0,0.0,0.0
23546,10438,10438.0,0.0,0.0
23547,12937,12937.0,0.0,0.0
23548,31313,31313.0,0.0,0.0
23549,6798,6798.0,0.0,0.0
23550,10987,10987.0,0.0,0.0
23551,50287,50287.0,0.0,0.0
23552,8927,8927.0,0.0,0.0
23553,3461,3461.0,0.0,0.0
23554,6771,6771.0,0.0,0.0
23555,12635,12635.0,0.0,0.0
23556,13363,13363.0,0.0,0.0
23557,9888,9888.0,0.0,0.0
23558,13734,13734.0,0.0,0.0
23559,8240,8240.0,0.0,0.0
23560,5178,5178.0,0.0,0.0
23561,3983,3983.0,0.0,0.0
23562,349217,349217.0,0.0,0.0
23563,13185,13185.0,0.0,0.0
23564,10850,10850.0,0.0,0.0
23565,20601,20601.0,0.0,0.0
23566,32961,32961.0,0.0,0.0
23567,14379,14379.0,0.0,0.0
23568,12498,12498.0,0.0,0.0
23569,4258,4258.0,0.0,0.0
23570,4944,4944.0,0.0,0.0
23571,13185,13185.0,0.0,0.0
23572,8529,8529.0,0.0,0.0
23573,5082,5082.0,0.0,0.0
23574,8240,8240.0,0.0,0.0
23575,8433,8433.0,0.0,0.0
23576,9614,9614.0,0.0,0.0
23577,8240,8240.0,0.0,0.0
23578,8240,8240.0,0.0,0.0
23579,10781,10781.0,0.0,0.0
23580,9614,9614.0,0.0,0.0
23581,6798,6798.0,0.0,0.0
23582,7966,7966.0,0.0,0.0
23583,5082,5082.0,0.0,0.0
23584,13665,13665.0,0.0,0.0
23585,5274,5274.0,0.0,0.0
23586,13734,13734.0,0.0,0.0
23587,10438,10438.0,0.0,0.0
23588,5906,5906.0,0.0,0.0
23589,4779,4779.0,0.0,0.0
23590,13734,13734.0,0.0,0.0
23591,10438,10438.0,0.0,0.0
23592,11839,11839.0,0.0,0.0
23593,12402,12402.0,0.0,0.0
23594,3296,3296.0,0.0,0.0
23595,13459,13459.0,0.0,0.0
23596,13555,13555.07,-0.06999999999970896,-0.0005164146071538839
23597,6867,6867.0,0.0,0.0
23598,15657,15657.0,0.0,0.0
23599,10438,10438.0,0.0,0.0
23600,12361,12361.0,0.0,0.0
23601,6867,6867.0,0.0,0.0
23602,5768,5768.0,0.0,0.0
23603,5576,5576.0,0.0,0.0
23604,5768,5768.0,0.0,0.0
23605,10987,10987.0,0.0,0.0
23606,10438,10438.0,0.0,0.0
23607,3777,3777.0,0.0,0.0
23608,8240,8240.0,0.0,0.0
23609,9655,9655.0,0.0,0.0
23610,13102,13102.0,0.0,0.0
23611,18321,18321.0,0.0,0.0
23612,8240,8240.0,0.0,0.0
23613,10987,10987.0,0.0,0.0
23614,10438,10438.0,0.0,0.0
23615,5109,5107.32,1.680000000000291,0.032883147386969874
23616,21974,21974.0,0.0,0.0
23617,13734,13734.0,0.0,0.0
23618,5494,5494.0,0.0,0.0
23619,20601,20601.0,0.0,0.0
23620,10081,10081.0,0.0,0.0
23621,8762,8762.0,0.0,0.0
23622,11179,11179.0,0.0,0.0
23623,4120,4120.0,0.0,0.0
23624,3983,3983.0,0.0,0.0
23625,4944,4944.0,0.0,0.0
23626,28676,28678.24,-2.2400000000016007,-0.007811410238532573
23627,6867,6867.0,0.0,0.0
23628,7114,7114.0,0.0,0.0
23629,11152,11152.0,0.0,0.0
23630,16481,16481.0,0.0,0.0
23631,5658,5658.0,0.0,0.0
23632,5768,5768.0,0.0,0.0
23633,3983,3983.0,0.0,0.0
23634,4670,4670.0,0.0,0.0
23635,26644,26643.44,0.5600000000013097,0.002101786518545675
23636,7004,7004.0,0.0,0.0
23637,4395,4395.0,0.0,0.0
23638,17524,17524.0,0.0,0.0
23639,7004,7004.0,0.0,0.0
23640,3239798,3239798.0,0.0,0.0
23641,6551,6551.0,0.0,0.0
23642,27094,27081.92,12.080000000001746,0.04458551708866076
23643,8240,8240.0,0.0,0.0
23644,10355,10355.0,0.0,0.0
23645,4615,4615.0,0.0,0.0
23646,4381,4381.0,0.0,0.0
23647,4120,4120.0,0.0,0.0
23648,15657,15657.0,0.0,0.0
23649,8240,8240.0,0.0,0.0
23650,16206,16206.0,0.0,0.0
23651,96663,96523.21,139.7899999999936,0.14461583025562375
23652,3296,3296.0,0.0,0.0
23653,10712,10712.0,0.0,0.0
23654,15657,15657.0,0.0,0.0
23655,20876,20876.0,0.0,0.0
23656,10575,10575.0,0.0,0.0
23657,11674,11674.0,0.0,0.0
23658,5274,5274.0,0.0,0.0
23659,7554,7554.0,0.0,0.0
23660,15931,15931.0,0.0,0.0
23661,27468,27468.0,0.0,0.0
23662,5219,5219.0,0.0,0.0
23663,4615,4615.0,0.0,0.0
23664,10438,10438.0,0.0,0.0
23665,6867,6867.0,0.0,0.0
23666,6867,6867.0,0.0,0.0
23667,13981,13981.0,0.0,0.0
23668,10438,10438.0,0.0,0.0
23669,3646,3647.26,-1.2600000000002183,-0.03455842018651175
23670,9930,9930.0,0.0,0.0
23671,4120,4120.0,0.0,0.0
23672,13734,13734.0,0.0,0.0
23673,8240,8240.0,0.0,0.0
23674,4120,4120.0,0.0,0.0
23675,4807,4807.0,0.0,0.0
23676,4944,4944.0,0.0,0.0
23677,7911,7911.0,0.0,0.0
23678,15382,15382.0,0.0,0.0
23679,11262,11262.0,0.0,0.0
23680,10438,10438.0,0.0,0.0
23681,11454,11454.0,0.0,0.0
23682,3021,3021.0,0.0,0.0
23683,8240,8240.0,0.0,0.0
23684,5906,5906.0,0.0,0.0
23685,783,787.19,-4.190000000000055,-0.5351213282247835
23686,5150,5150.0,0.0,0.0
23687,10438,10438.0,0.0,0.0
23688,10163,10163.0,0.0,0.0
23689,13734,13734.0,0.0,0.0
23690,10438,10438.0,0.0,0.0
23691,69843,69843.0,0.0,0.0
23692,3571,3571.0,0.0,0.0
23693,8240,8240.0,0.0,0.0
23694,5219,5219.0,0.0,0.0
23695,13734,13734.0,0.0,0.0
23696,4120,4120.0,0.0,0.0
23697,10300,10300.0,0.0,0.0
23698,5315,5315.0,0.0,0.0
23699,13734,13734.0,0.0,0.0
23700,10987,10987.0,0.0,0.0
23701,12498,12498.0,0.0,0.0
23702,7210,7210.0,0.0,0.0
23703,23348,23348.0,0.0,0.0
23704,9202,9202.0,0.0,0.0
23705,4724,4724.0,0.0,0.0
23706,5494,5494.0,0.0,0.0
23707,5178,5178.0,0.0,0.0
23708,12086,12086.0,0.0,0.0
23709,7897,7897.0,0.0,0.0
23710,14338,14338.0,0.0,0.0
23711,5974,5974.0,0.0,0.0
23712,27743,27742.45,0.5499999999992724,0.0019824820675459483
23713,6867,6867.0,0.0,0.0
23714,10438,10438.0,0.0,0.0
23715,10877,10877.0,0.0,0.0
23716,8021,8021.0,0.0,0.0
23717,25312,25311.4,0.5999999999985448,0.002370417193420294
23718,7004,7004.0,0.0,0.0
23719,12361,12361.0,0.0,0.0
23720,12745,12745.0,0.0,0.0
23721,16481,16481.0,0.0,0.0
23722,13734,13734.0,0.0,0.0
23723,7252,7252.0,0.0,0.0
23724,7567,7567.0,0.0,0.0
23725,7416,7416.0,0.0,0.0
23726,21851,21847.23,3.7700000000004366,0.017253214955839258
23727,87304,87361.41,-57.41000000000349,-0.0657587281224268
23728,7966,7966.0,0.0,0.0
23729,8240,8240.0,0.0,0.0
23730,10438,10438.0,0.0,0.0
23731,6867,6867.0,0.0,0.0
23732,6551,6551.0,0.0,0.0
23733,8240,8240.0,0.0,0.0
23734,12209,12209.0,0.0,0.0
23735,6867,6867.0,0.0,0.0
23736,10438,10438.0,0.0,0.0
23737,8240,8240.0,0.0,0.0
23738,8240,8240.0,0.0,0.0
23739,3145,3144.99,0.010000000000218279,0.0003179650238543173
23740,9614,9614.0,0.0,0.0
23741,5219,5219.0,0.0,0.0
23742,6373,6373.0,0.0,0.0
23743,7210,7210.0,0.0,0.0
23744,7279,7279.0,0.0,0.0
23745,15107,15107.0,0.0,0.0
23746,4244,4244.0,0.0,0.0
23747,5356,5356.0,0.0,0.0
23748,10438,10438.0,0.0,0.0
23749,9559,9559.0,0.0,0.0
23750,10438,10438.0,0.0,0.0
23751,9614,9614.0,0.0,0.0
23752,5219,5219.0,0.0,0.0
23753,11070,11070.0,0.0,0.0
23754,10987,10987.0,0.0,0.0
23755,5494,5494.0,0.0,0.0
23756,8240,8240.0,0.0,0.0
23757,24721,24721.0,0.0,0.0
23758,12209,12209.0,0.0,0.0
23759,8240,8240.0,0.0,0.0
23760,13734,13734.0,0.0,0.0
23761,11097,11097.0,0.0,0.0
23762,10438,10438.0,0.0,0.0
23763,5219,5219.0,0.0,0.0
23764,13734,13734.0,0.0,0.0
23765,3653,3651.39,1.6100000000001273,0.04407336435806535
23766,10438,10438.0,0.0,0.0
23767,7897,7897.0,0.0,0.0
23768,5219,5219.0,0.0,0.0
23769,11949,11949.0,0.0,0.0
23770,6867,6867.0,0.0,0.0
23771,14503,14503.0,0.0,0.0
23772,17030,17030.14,-0.13999999999941792,-0.0008220786846706866
23773,125718,125718.0,0.0,0.0
23774,6730,6730.0,0.0,0.0
23775,14654,14654.0,0.0,0.0
23776,6551,6551.0,0.0,0.0
23777,11811,11811.0,0.0,0.0
23778,8240,8240.0,0.0,0.0
23779,10040,10040.0,0.0,0.0
23780,10438,10438.0,0.0,0.0
23781,10438,10438.0,0.0,0.0
23782,12745,12745.0,0.0,0.0
23783,5974,5974.0,0.0,0.0
23784,12992,12991.8,0.2000000000007276,0.0015394088670006743
23785,7581,7581.0,0.0,0.0
23786,20876,20876.0,0.0,0.0
23787,8378,8378.0,0.0,0.0
23788,16481,16481.0,0.0,0.0
23789,4944,4944.0,0.0,0.0
23790,8364,8364.0,0.0,0.0
23791,3983,3983.0,0.0,0.0
23792,12657,12657.0,0.0,0.0
23793,12361,12361.0,0.0,0.0
23794,3502,3502.0,0.0,0.0
23795,7169,7169.0,0.0,0.0
23796,24584,24583.17,0.8300000000017462,0.0033761796290341125
23797,6867,6867.0,0.0,0.0
23798,6922,6922.0,0.0,0.0
23799,8240,8240.0,0.0,0.0
23800,16879,16879.0,0.0,0.0
23801,4944,4944.0,0.0,0.0
23802,13734,13734.0,0.0,0.0
23803,7169,7169.0,0.0,0.0
23804,5082,5082.0,0.0,0.0
23805,10438,10438.0,0.0,0.0
23806,10438,10438.0,0.0,0.0
23807,1593,1593.0,0.0,0.0
23808,10438,10438.0,0.0,0.0
23809,5219,5219.0,0.0,0.0
23810,8240,8240.0,0.0,0.0
23811,12704,12703.37,0.6299999999991996,0.004959068010069266
23812,4120,4120.0,0.0,0.0
23813,8240,8240.0,0.0,0.0
23814,6867,6867.0,0.0,0.0
23815,44448,44469.54,-21.540000000000873,-0.04846112311015315
23816,13597,13597.0,0.0,0.0
23817,8240,8240.0,0.0,0.0
23818,8790,8790.0,0.0,0.0
23819,10438,10438.0,0.0,0.0
23820,5768,5768.0,0.0,0.0
23821,2307,2307.0,0.0,0.0
23822,11536,11536.0,0.0,0.0
23823,7966,7966.0,0.0,0.0
23824,13185,13185.0,0.0,0.0
23825,6922,6922.0,0.0,0.0
23826,9888,9888.0,0.0,0.0
23827,17854,17854.0,0.0,0.0
23828,9614,9614.0,0.0,0.0
23829,7856,7856.0,0.0,0.0
23830,12127,12127.0,0.0,0.0
23831,7911,7911.0,0.0,0.0
23832,7169,7169.0,0.0,0.0
23833,9888,9888.0,0.0,0.0
23834,16206,16206.0,0.0,0.0
23835,19598,19600.24,-2.2400000000016007,-0.011429737728347794
